x1,x2,label,phi
0.13795064,0.6971779,0,0.4588752
-0.62707865,-1.6255575,0,0.037232276
-0.021453697,0.7952857,0,0.44369778
0.29267052,1.5358279,1,0.6960373
0.06895621,-1.3182142,0,0.09541348
0.5845359,-0.793602,0,0.22986634
0.06796138,-0.007169135,1,0.2810604
-0.81790143,0.21984649,0,0.16825365
-0.8410841,-1.7220994,0,0.027566953
0.7049944,0.28663266,0,0.49790677
-0.016433243,0.14806,0,0.2955929
0.46400976,0.3940584,0,0.46457645
-0.14638247,-1.1013155,0,0.09554823
0.13364296,-1.833435,0,0.06298562
-0.6415695,-1.0754603,0,0.06197592
-0.4957484,-0.6413922,0,0.105539024
0.8690224,1.2817701,0,0.75965565
-0.364426,-0.6641498,0,0.11623514
0.17792267,-1.0904365,0,0.12869872
-0.2662273,0.39026043,0,0.29401422
0.34087545,-0.14722884,0,0.3086681
-0.16611797,-0.98776317,0,0.10396911
-0.0030074138,0.3648314,0,0.34565896
-0.05710951,0.8345449,1,0.44458738
-0.23045109,-0.38147217,0,0.16632177
0.96816546,1.0593932,1,0.73644227
0.020468455,-1.0416951,0,0.11699222
-0.62653035,0.2633711,0,0.20372733
-0.4941087,-0.81127733,0,0.090677865
0.06528854,1.0379381,1,0.5257838
0.23306571,0.66542906,1,0.47464544
1.3080415,2.4313607,1,0.93931204
0.07690956,-0.2574672,1,0.23495196
0.69233644,1.0354642,0,0.6743225
1.1542532,0.41577935,1,0.6387707
0.27541113,-0.15942118,0,0.2923475
0.4024972,1.5159612,1,0.7147279
0.5942353,1.0269744,0,0.6504936
-0.22094937,0.34801435,1,0.29464397
-1.6125844,-2.238207,0,0.007761473
-0.29348603,-0.73207575,1,0.11654512
0.3613444,0.73450863,0,0.523945
0.71731955,0.038654685,0,0.43929452
-0.11612569,0.17579107,0,0.28083277
0.2279055,-0.1411941,0,0.28632736
-0.34970868,-1.0521501,0,0.08303106
-0.12985098,0.38037392,1,0.32093528
0.3515122,0.73092604,1,0.5205979
0.56000835,1.6910727,1,0.7774869
-0.20253837,-1.0420455,0,0.09581768
0.3695029,0.41388154,0,0.44605687
0.41713235,0.5030126,1,0.48004684
0.9236735,1.0018171,1,0.7161595
0.16998643,1.1397456,1,0.57681984
0.3235237,0.67873126,1,0.50056374
0.29994243,0.17498048,1,0.3716658
0.05814368,-0.50025094,0,0.19121926
-0.75404525,0.32115185,0,0.19264826
-0.51794726,-1.9225801,0,0.031052612
-0.41524598,-1.2418308,0,0.06555417
0.4641086,0.81269836,1,0.5687632
-0.25169438,-1.4450561,0,0.06316538
-1.4206895,-1.8208814,0,0.0141809825
0.31086037,0.9541162,1,0.56585926
-0.07167459,-0.16899094,0,0.22432014
0.3856709,-0.22058511,0,0.302607
-0.94675636,-1.5422337,0,0.029627126
0.62038815,0.6168506,0,0.5590331
0.67119366,1.274469,1,0.7202421
0.06300441,1.1798427,0,0.56041515
-0.6842906,-0.6028222,1,0.09219592
-0.16099246,0.49651733,0,0.33973506
-0.04207586,0.43907085,0,0.35365647
0.58794177,0.32853943,1,0.4791324
-0.12778026,-0.16822362,0,0.21483833
0.032022037,0.025130026,0,0.2803254
0.5925508,0.53707993,1,0.5323624
0.2165054,0.2834285,1,0.37752512
-0.42851892,-1.4669597,0,0.05237752
-0.17653255,-0.10603858,1,0.21711288
0.44821787,1.122105,1,0.63883764
-0.3218667,-0.03665784,0,0.2044802
-0.10800258,-0.8308767,0,0.12577103
-0.75390667,-1.9960606,0,0.022978105
0.682962,0.75068736,1,0.60674477
0.30557334,1.1240988,1,0.6057954
-0.3451998,0.2997813,0,0.26010585
0.55051655,0.37333843,0,0.48097292
0.5896452,1.8908136,1,0.81464183
0.3125207,1.4533664,0,0.68263054
0.5828599,1.3865304,0,0.724998
-0.015664818,-0.45667198,0,0.18658769
-0.3368865,-0.12145594,0,0.18872097
0.6183047,2.3611267,1,0.8786205
-0.046326727,0.7517958,1,0.426895
0.44469717,1.0459356,1,0.6202555
0.2040749,-0.4703227,0,0.21990025
-0.27190882,-1.2663857,0,0.07321681
0.047855962,1.0164788,1,0.5160782
-0.12107478,1.1434624,1,0.50559664
-0.17271234,0.7237694,0,0.38961214
-0.72591627,-0.74436617,1,0.07796792
0.13692988,1.0817122,0,0.55444384
-0.21879855,-0.56415117,0,0.14393929
-0.075918786,-0.022124112,0,0.25010678
-0.44383475,-0.448808,0,0.13094343
0.07321281,-0.3331493,0,0.2209848
0.9491851,1.1717291,1,0.75415826
-0.50582093,-2.5965025,0,0.01626528
0.5917343,0.28535917,1,0.46931198
-0.24509466,0.23112026,1,0.26620275
0.26007324,1.4427543,1,0.66881436
-0.8383511,-1.1448315,0,0.048191432
0.07414759,0.49839848,0,0.39473447
-0.54059947,-0.81740165,0,0.08643189
-0.26924723,0.39233762,1,0.2938186
0.7473696,1.424202,1,0.763429
0.3713035,0.4605689,0,0.45806682
-0.9415447,-0.24568242,0,0.10090337
0.14704415,0.6314201,1,0.44484144
0.0034246943,-0.36302713,0,0.20430492
-0.44911793,-1.2092457,0,0.0654754
-0.7992958,0.35262573,0,0.19051456
-0.15750259,0.45365018,1,0.33095866
0.7997031,0.47494996,1,0.56823486
-0.745127,-0.71476173,0,0.07871841
0.35359013,0.20881605,1,0.3923145
0.0760499,1.5461607,1,0.6507212
0.44185486,0.09877172,0,0.3871345
0.1626987,-0.93139726,0,0.14570425
-0.58198726,-0.67639476,0,0.094628885
-0.32086024,-0.59611666,1,0.12819906
-0.18843037,-2.06484,0,0.037209548
-0.66741306,-1.7991273,0,0.0302794
0.45837706,0.06993431,0,0.38421664
-0.2347135,0.38768858,1,0.30005732
0.1448327,0.10276814,0,0.32029876
-0.47858226,-0.7479044,0,0.09739706
-0.06499309,-1.2473191,0,0.090108395
0.29750916,-0.22829306,0,0.28276572
0.6746892,0.13014114,0,0.45136186
0.6449687,0.94604564,1,0.64359784
-0.5464403,0.18201166,0,0.20352148
1.7256701,2.7025094,1,0.96857375
-0.21818258,-0.5181135,1,0.14978401
1.0549492,2.626745,1,0.93593776
0.2319904,0.9630368,1,0.5486028
0.31735584,-0.39473882,0,0.25400156
0.29373172,0.08198452,1,0.3488078
-1.4572328,-1.4318961,0,0.020052819
-0.4430309,0.21262282,0,0.22611001
0.1349421,-0.57031745,1,0.19226253
-0.5346758,-1.6162626,1,0.041054323
-0.31490713,-0.04414931,1,0.20439368
-0.28562218,0.4696162,0,0.30661216
-0.26129946,-2.0390987,0,0.035557535
-0.7304183,-0.6932963,0,0.08138212
0.39559978,2.2234325,0,0.8346616
0.5312716,0.16446626,0,0.42451587
-0.2601545,-0.36790997,0,0.1640957
0.0052066194,-0.730668,1,0.15116905
-0.08245963,-0.7474354,1,0.13825077
0.023933224,1.1482189,0,0.54293203
0.12089802,-0.5752579,1,0.18933149
-0.27012008,-0.1029122,0,0.20213038
0.6434103,2.9737897,1,0.9319604
-0.08166899,-1.1235951,0,0.09927877
0.7314911,0.9235558,1,0.65814686
0.6224878,1.4142163,1,0.7382135
-0.5754291,-1.2206857,0,0.05753448
0.30199006,-0.25471294,0,0.27833757
-0.1326487,-1.294509,0,0.08112507
0.37975955,0.37553024,1,0.4391259
0.1430492,1.6310512,1,0.6844072
-0.32413027,-1.2259406,0,0.07242173
-0.06970903,0.082658656,0,0.27149507
-0.04646868,1.1264052,1,0.5199735
-0.06666044,-0.0033239946,0,0.25540605
-0.7608617,-1.2854776,0,0.04537578
-0.2631283,-1.816894,0,0.04393888
-1.109244,-3.1513462,0,0.00516542
