x1,x2,label,phi
-0.29599014,-0.8786291,0,0.10205296
-0.030606804,0.37809628,0,0.34242404
-0.08559681,-0.43315858,0,0.17964485
0.14835794,0.41349572,0,0.3921827
-0.43560976,-0.5020921,0,0.12590054
-0.018880555,-0.035211347,0,0.2584401
0.029076092,0.84368384,0,0.4682328
0.0997527,0.13123067,0,0.31669188
0.3521535,-0.74705863,0,0.19862583
0.15496679,-0.071062356,1,0.2857541
0.13245517,0.43065053,0,0.39248124
0.16445832,-0.4946919,0,0.20912074
-0.28967792,-1.2735635,0,0.071541935
0.3255757,0.72475207,1,0.51257926
0.09213876,-0.26500827,0,0.23633671
0.12169779,0.39165732,0,0.3806843
-0.19418445,1.0444762,0,0.4626427
-0.067849286,-0.23213726,1,0.21416727
0.22131206,1.2620176,1,0.6185338
-0.63206905,-1.0423958,0,0.06449704
-0.37809527,-0.21384072,0,0.16911168
-0.92874736,-0.7786821,0,0.06253638
0.94516647,1.3364198,0,0.7827197
0.098020874,1.0759968,1,0.543395
0.013827393,-1.2227226,1,0.098954536
0.3942552,-0.112707675,1,0.32773384
-0.44521284,-0.7816582,0,0.097363286
-0.863442,-0.09969568,0,0.12312788
0.46451408,1.2653185,0,0.67476857
-0.27584514,-1.1185424,0,0.08360166
0.5731558,0.90186477,0,0.6165714
0.52476656,0.44128114,0,0.49151272
0.23038206,-0.12784147,1,0.28957286
-0.6908886,-1.1935223,0,0.052929595
0.17748234,-0.42074955,0,0.2238678
0.6730406,0.6580064,1,0.58201414
0.28991914,1.8163098,1,0.7514254
0.06494555,0.1744051,0,0.31850532
-0.689623,-1.1776011,0,0.053797774
0.39913398,1.0128803,1,0.6015707
-0.2486347,0.22461772,0,0.2642457
-0.6075042,-1.3409355,0,0.049810313
0.7851572,1.2606974,1,0.7399781
1.4059936,2.0432558,1,0.9205065
0.12301412,-0.2717057,0,0.24072815
0.3448417,-0.5541767,1,0.22981873
-0.092602916,0.06851047,1,0.26423103
0.015299117,0.20918027,0,0.3152861
-0.01942345,0.42894635,1,0.35652542
0.06698505,0.80739814,1,0.468637
-0.66475725,-0.5683621,0,0.09681552
-1.398662,-2.076138,0,0.011264172
-0.6667828,-1.4396826,0,0.042841353
0.08867786,-1.0960577,0,0.118430264
0.11791639,-1.2006642,0,0.11078497
-0.15445442,-0.06464946,0,0.22809419
0.0007491283,-0.301635,1,0.21401596
0.8834575,1.1425883,1,0.7361486
0.12868038,0.1472433,0,0.32649598
-0.08762266,-0.84742564,0,0.12619285
0.60859615,1.449308,1,0.74228984
0.06641868,1.596729,0,0.65996706
0.1015032,0.06807122,0,0.30355507
0.3562082,0.13998535,0,0.37664655
-0.601016,-1.005784,0,0.06870206
-0.6576472,-0.83325547,0,0.076498404
0.33954746,1.256716,1,0.64480096
-0.1484489,0.46323606,0,0.33509883
0.31058195,-0.80718017,0,0.18293343
-0.3814247,-0.8962193,0,0.092991464
-0.069750555,-0.63140863,0,0.15431392
-0.5319402,-1.6321118,0,0.040541146
1.2614791,0.64222217,0,0.71170956
0.17918414,0.38005456,1,0.39155957
-1.226755,-2.3922653,0,0.009766134
0.14436302,0.5484571,0,0.42380324
0.9356588,1.1548198,0,0.7484718
0.3873822,-0.626611,0,0.22457026
-0.13592131,-0.6324569,0,0.14574413
-0.05250654,-0.24518587,0,0.21455364
0.5387302,0.66963255,1,0.55190307
-0.35511523,-0.38208553,0,0.14966884
-0.077049196,0.98358476,0,0.47665092
-0.62894845,-1.1880972,0,0.05640998
0.09903732,0.4713689,0,0.39422333
-0.5390922,-2.5931818,0,0.015792927
0.68829274,0.7932261,0,0.6181064
0.42437392,-0.47650433,1,0.2588162
-0.63244796,-2.1333134,0,0.022626184
0.1934076,-0.37794584,1,0.23423718
-0.42626062,-0.68018484,0,0.10847195
0.44206557,0.56738573,1,0.5023628
-0.23784418,-0.8771373,0,0.10764919
-0.050817825,-0.8748111,1,0.12723519
1.0049317,0.41958815,0,0.60456425
0.25897646,0.30491424,1,0.39266843
0.4033076,1.8465321,1,0.7772721
0.053581893,0.91798353,1,0.49289185
-0.32356504,-0.9187894,0,0.096011005
0.8820503,3.094636,1,0.9515098
-0.47405475,-1.7063348,0,0.0399104
-0.12052596,-0.24549732,0,0.2032631
-0.7646006,-0.18760741,0,0.1243128
-1.1538091,-0.16696131,0,0.08941732
0.08494708,0.11420786,1,0.3098448
0.554185,0.029243588,1,0.3973375
-0.40878487,-1.8168771,0,0.038211357
0.20335709,0.28766528,0,0.37543324
-0.7858657,0.4445511,0,0.20729397
0.44818565,1.3663085,1,0.69306636
1.168562,0.45724404,1,0.6515379
-1.0882918,-0.7506353,1,0.055256523
0.31845436,0.3801145,0,0.42520764
0.6450787,0.25072175,0,0.4739737
0.08237825,-0.8119572,0,0.15064144
0.08900307,0.24439222,1,0.33925754
-0.2528491,-0.018532097,0,0.21902092
0.10451958,0.86775804,0,0.4930699
-0.03427867,-0.16841586,0,0.23099624
-0.9711573,-1.9311869,0,0.01979477
0.4515357,0.0928534,0,0.38802755
1.0484748,0.875492,0,0.7158497
-0.61261344,-0.60578257,0,0.098110646
0.30205864,0.81824434,0,0.53003955
0.15268129,0.9762227,1,0.53218144
-0.07272561,-0.9189031,0,0.12008467
0.33520913,1.3557009,1,0.66616935
-0.120835304,0.2601894,0,0.29720443
0.34223437,0.75317955,0,0.5238354
-1.1345148,-1.8160994,0,0.018879581
-0.73442125,-0.27947152,0,0.117751986
0.13246688,-0.4566401,0,0.21012482
-0.6434729,-0.45268238,0,0.10947108
-0.060101625,0.4345532,0,0.3485206
-0.48807198,-1.1924305,0,0.06413372
-0.2181422,-1.1683022,0,0.08421224
0.044840924,0.078194134,0,0.29380712
-0.19856945,-1.9703795,1,0.0403511
0.057892777,0.77952033,0,0.45944262
-0.22641149,-0.27677077,0,0.18195137
0.7676091,1.6869984,1,0.8107065
0.29520443,0.9077796,1,0.55057245
-0.26190716,0.011331767,0,0.22260055
0.7030816,1.5802207,1,0.78301144
0.20835899,0.72123647,0,0.4824061
-0.40229172,-0.21952382,0,0.16495463
-0.6283405,-0.6688838,0,0.09135311
-0.2285618,-0.36409414,0,0.16901056
-0.86991817,-1.5036982,0,0.03313027
-0.95213306,-2.3530855,0,0.013318165
0.14383346,-0.28406397,0,0.24227805
-0.48359716,0.38503712,0,0.2500098
0.17567617,0.7419695,0,0.47942305
-0.01607292,0.35686707,1,0.34091803
-0.80085146,-1.0804654,0,0.053084902
-0.3948225,-1.0199745,0,0.0820513
-0.0073869573,-0.5026858,0,0.18092802
-0.59789675,-1.2488245,0,0.05485105
-0.16980208,-0.39582896,0,0.1728401
-0.059900258,-0.6805271,0,0.14925866
0.28713533,-0.21233976,1,0.28389865
0.29987004,0.44162312,0,0.4357308
-0.22802363,0.18737873,0,0.26102558
-0.11967125,-0.70387137,0,0.13900933
0.40657753,0.30135116,1,0.42749685
-0.27978864,0.46814975,1,0.30754137
0.4235648,0.678619,0,0.5255238
0.22950888,-0.07115412,0,0.30118838
-0.26911026,0.22077572,1,0.25954503
0.3545196,0.52557504,1,0.4700595
-0.012811016,-0.81871897,0,0.13805611
-0.8095008,-2.189194,0,0.018009277
-0.28811404,-1.3016361,0,0.069800995
0.18624696,1.2956034,1,0.6181847
-0.6791768,-1.5424197,0,0.038361046
0.1067614,0.37363422,1,0.37294474
-0.17608841,-0.65470064,0,0.1381443
-1.0356773,-1.762529,0,0.021919692
-0.2655438,-0.9868683,0,0.095141605
0.12429414,0.6245664,0,0.43754306
-1.4045786,-1.5989511,0,0.017923974
-0.34980288,-0.15601417,0,0.18155953
0.19836603,1.1117196,0,0.57690614
0.32207495,-0.050916255,0,0.32544905
-0.92117196,0.0511868,0,0.13354345
-0.7132795,-1.3755335,0,0.04357108
-0.24811761,0.004770756,1,0.22385395
-0.05107113,-0.3045193,0,0.2049579
0.014389791,-0.74591243,0,0.15039293
-0.4811082,-1.5302973,1,0.046913262
0.20756929,1.5016977,1,0.67023915
-0.1824216,-0.8980867,0,0.1110058
-0.1312954,-1.6788933,0,0.05677607
0.033420693,0.68638015,1,0.43040496
-0.9036053,-2.5118372,0,0.011944802
-0.29415116,-0.8556958,0,0.104345515
0.076128565,-1.10094,0,0.11662241
-0.24178685,-1.4424804,0,0.063908115
-0.085457474,-0.4519023,0,0.17691942
0.07430424,1.0198234,1,0.52351457
0.13927542,-0.62899506,0,0.18396382
-0.4317144,1.0146036,1,0.39720833
0.36591604,0.863643,0,0.5571391
-0.25249654,-0.32348055,1,0.17136598
0.4345027,1.3898075,1,0.69515055
-1.184435,-2.269299,0,0.011501225
-0.5933701,-0.24160373,0,0.13764682
0.4952781,1.1518761,1,0.65636885
0.004570223,-1.3704666,0,0.08581052
0.15647297,0.29752266,1,0.36679193
-0.14261422,-0.10160903,0,0.22370173
0.061937608,0.983488,0,0.51135445
0.14920224,-0.25009096,1,0.24957342
0.13338032,0.7077186,0,0.46035808
0.4977353,0.5925554,1,0.5225574
-0.08420268,-0.48814356,0,0.17188218
-0.30255556,-0.971671,0,0.093280114
0.27076972,0.7141111,1,0.4962203
0.26103872,0.49932015,0,0.4403748
